frame_number,timestamp_seconds,status,confidence,h1_spine_vertical,h2_wrist_oscillation,h3_head_bobbing,h5_head_tilt_back
71,2.366667,INDETERMINATE,0.177083,indeterminate,indeterminate,indeterminate,indeterminate
72,2.400000,INDETERMINATE,0.174658,indeterminate,indeterminate,indeterminate,indeterminate
73,2.433333,INDETERMINATE,0.172297,indeterminate,indeterminate,indeterminate,indeterminate
74,2.466667,INDETERMINATE,0.170000,indeterminate,indeterminate,indeterminate,indeterminate
75,2.500000,INDETERMINATE,0.167763,indeterminate,indeterminate,indeterminate,indeterminate
76,2.533333,INDETERMINATE,0.165584,indeterminate,indeterminate,indeterminate,indeterminate
77,2.566667,INDETERMINATE,0.163462,indeterminate,indeterminate,indeterminate,indeterminate
78,2.600000,INDETERMINATE,0.161392,indeterminate,indeterminate,indeterminate,indeterminate
79,2.633333,INDETERMINATE,0.159375,indeterminate,indeterminate,indeterminate,indeterminate
80,2.666667,INDETERMINATE,0.157407,indeterminate,indeterminate,indeterminate,indeterminate
81,2.700000,INDETERMINATE,0.155488,indeterminate,indeterminate,indeterminate,indeterminate
82,2.733333,INDETERMINATE,0.153614,indeterminate,indeterminate,indeterminate,indeterminate
83,2.766667,INDETERMINATE,0.151786,indeterminate,indeterminate,indeterminate,indeterminate
84,2.800000,INDETERMINATE,0.150000,indeterminate,indeterminate,indeterminate,indeterminate
85,2.833333,INDETERMINATE,0.148256,indeterminate,indeterminate,indeterminate,indeterminate
86,2.866667,INDETERMINATE,0.146552,indeterminate,indeterminate,indeterminate,indeterminate
87,2.900000,INDETERMINATE,0.144886,indeterminate,indeterminate,indeterminate,indeterminate
88,2.933333,INDETERMINATE,0.143258,indeterminate,indeterminate,indeterminate,indeterminate
89,2.966667,INDETERMINATE,0.141667,indeterminate,indeterminate,indeterminate,indeterminate
90,3.000000,INDETERMINATE,0.141667,indeterminate,indeterminate,indeterminate,indeterminate
91,3.033333,INDETERMINATE,0.141667,indeterminate,indeterminate,indeterminate,indeterminate
92,3.066667,INDETERMINATE,0.141667,indeterminate,indeterminate,indeterminate,indeterminate
93,3.100000,INDETERMINATE,0.141667,indeterminate,indeterminate,indeterminate,indeterminate
94,3.133333,INDETERMINATE,0.141667,indeterminate,indeterminate,indeterminate,indeterminate
95,3.166667,INDETERMINATE,0.141667,indeterminate,indeterminate,indeterminate,indeterminate
96,3.200000,INDETERMINATE,0.141667,indeterminate,indeterminate,indeterminate,indeterminate
97,3.233333,INDETERMINATE,0.138889,indeterminate,indeterminate,indeterminate,indeterminate
98,3.266667,INDETERMINATE,0.136111,indeterminate,indeterminate,indeterminate,indeterminate
99,3.300000,INDETERMINATE,0.133333,indeterminate,indeterminate,indeterminate,indeterminate
100,3.333333,INDETERMINATE,0.130556,indeterminate,indeterminate,indeterminate,indeterminate
101,3.366667,INDETERMINATE,0.127778,indeterminate,indeterminate,indeterminate,indeterminate
102,3.400000,INDETERMINATE,0.125000,indeterminate,indeterminate,indeterminate,indeterminate
103,3.433333,INDETERMINATE,0.122222,indeterminate,indeterminate,indeterminate,indeterminate
104,3.466667,INDETERMINATE,0.119444,indeterminate,indeterminate,indeterminate,indeterminate
105,3.500000,INDETERMINATE,0.116667,indeterminate,indeterminate,indeterminate,indeterminate
106,3.533333,DETERMINED,0.119444,pass,fail,pass,fail
107,3.566667,DETERMINED,0.119444,pass,fail,pass,fail
108,3.600000,DETERMINED,0.122222,pass,fail,pass,fail
109,3.633333,DETERMINED,0.125000,pass,fail,pass,fail
110,3.666667,DETERMINED,0.127778,pass,fail,pass,fail
111,3.700000,DETERMINED,0.127778,pass,fail,pass,fail
112,3.733333,DETERMINED,0.127778,pass,fail,pass,fail
113,3.766667,DETERMINED,0.127778,pass,fail,pass,fail
114,3.800000,DETERMINED,0.125000,fail,fail,pass,fail
115,3.833333,INDETERMINATE,0.119444,indeterminate,indeterminate,indeterminate,indeterminate
116,3.866667,DETERMINED,0.122222,pass,fail,pass,fail
117,3.900000,DETERMINED,0.125000,pass,fail,pass,fail
118,3.933333,DETERMINED,0.127778,pass,fail,pass,fail
119,3.966667,DETERMINED,0.130556,pass,fail,pass,fail
120,4.000000,DETERMINED,0.130556,fail,fail,pass,fail
121,4.033333,DETERMINED,0.133333,pass,fail,pass,fail
122,4.066667,DETERMINED,0.133333,pass,fail,pass,fail
123,4.100000,DETERMINED,0.133333,pass,fail,pass,fail
124,4.133333,DETERMINED,0.136111,pass,fail,pass,fail
125,4.166667,INDETERMINATE,0.130556,indeterminate,indeterminate,indeterminate,indeterminate
126,4.200000,INDETERMINATE,0.130556,indeterminate,indeterminate,indeterminate,indeterminate
127,4.233333,INDETERMINATE,0.127778,indeterminate,indeterminate,indeterminate,indeterminate
128,4.266667,INDETERMINATE,0.127778,indeterminate,indeterminate,indeterminate,indeterminate
129,4.300000,INDETERMINATE,0.127778,indeterminate,indeterminate,indeterminate,indeterminate
130,4.333333,INDETERMINATE,0.127778,indeterminate,indeterminate,indeterminate,indeterminate
131,4.366667,DETERMINED,0.130556,pass,fail,pass,fail
132,4.400000,DETERMINED,0.133333,pass,fail,pass,fail
133,4.433333,DETERMINED,0.136111,pass,fail,pass,fail
134,4.466667,DETERMINED,0.141667,pass,fail,pass,fail
135,4.500000,DETERMINED,0.141667,pass,fail,pass,fail
136,4.533333,DETERMINED,0.141667,pass,fail,pass,fail
137,4.566667,DETERMINED,0.141667,pass,fail,pass,fail
138,4.600000,DETERMINED,0.147222,pass,fail,pass,fail
139,4.633333,DETERMINED,0.152778,pass,fail,pass,fail
140,4.666667,DETERMINED,0.158333,pass,fail,pass,fail
141,4.700000,DETERMINED,0.163889,pass,fail,pass,fail
142,4.733333,DETERMINED,0.169444,pass,fail,pass,fail
143,4.766667,DETERMINED,0.172222,pass,fail,pass,fail
144,4.800000,DETERMINED,0.175000,pass,fail,pass,fail
145,4.833333,DETERMINED,0.177778,pass,fail,pass,fail
146,4.866667,DETERMINED,0.183333,pass,fail,pass,fail
147,4.900000,DETERMINED,0.188889,pass,fail,pass,fail
148,4.933333,DETERMINED,0.194444,pass,fail,pass,fail
149,4.966667,INDETERMINATE,0.194444,indeterminate,indeterminate,indeterminate,indeterminate
150,5.000000,DETERMINED,0.200000,pass,fail,pass,fail
151,5.033333,DETERMINED,0.205556,pass,fail,pass,fail
152,5.066667,DETERMINED,0.211111,pass,fail,pass,fail
153,5.100000,DETERMINED,0.216667,pass,fail,pass,fail
154,5.133333,DETERMINED,0.222222,pass,fail,pass,fail
155,5.166667,DETERMINED,0.227778,pass,fail,pass,fail
156,5.200000,DETERMINED,0.233333,pass,fail,pass,fail
157,5.233333,DETERMINED,0.238889,pass,fail,pass,fail
158,5.266667,DETERMINED,0.244444,pass,fail,pass,fail
159,5.300000,DETERMINED,0.250000,pass,fail,pass,fail
160,5.333333,INDETERMINATE,0.250000,indeterminate,indeterminate,indeterminate,indeterminate
161,5.366667,INDETERMINATE,0.250000,indeterminate,indeterminate,indeterminate,indeterminate
162,5.400000,DETERMINED,0.255556,pass,fail,pass,fail
163,5.433333,DETERMINED,0.261111,pass,fail,pass,fail
164,5.466667,DETERMINED,0.266667,pass,fail,pass,fail
165,5.500000,DETERMINED,0.272222,pass,fail,pass,fail
166,5.533333,DETERMINED,0.277778,pass,fail,pass,fail
167,5.566667,DETERMINED,0.280556,fail,fail,pass,fail
168,5.600000,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
169,5.633333,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
170,5.666667,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
171,5.700000,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
172,5.733333,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
173,5.766667,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
174,5.800000,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
175,5.833333,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
176,5.866667,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
177,5.900000,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
178,5.933333,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
179,5.966667,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
180,6.000000,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
181,6.033333,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
182,6.066667,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
183,6.100000,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
184,6.133333,DETERMINED,0.286111,pass,fail,pass,fail
185,6.166667,DETERMINED,0.291667,pass,fail,pass,fail
186,6.200000,INDETERMINATE,0.291667,indeterminate,indeterminate,indeterminate,indeterminate
187,6.233333,INDETERMINATE,0.291667,indeterminate,indeterminate,indeterminate,indeterminate
188,6.266667,INDETERMINATE,0.291667,indeterminate,indeterminate,indeterminate,indeterminate
189,6.300000,INDETERMINATE,0.291667,indeterminate,indeterminate,indeterminate,indeterminate
190,6.333333,INDETERMINATE,0.291667,indeterminate,indeterminate,indeterminate,indeterminate
191,6.366667,INDETERMINATE,0.291667,indeterminate,indeterminate,indeterminate,indeterminate
192,6.400000,INDETERMINATE,0.291667,indeterminate,indeterminate,indeterminate,indeterminate
193,6.433333,INDETERMINATE,0.291667,indeterminate,indeterminate,indeterminate,indeterminate
194,6.466667,INDETERMINATE,0.291667,indeterminate,indeterminate,indeterminate,indeterminate
195,6.500000,INDETERMINATE,0.291667,indeterminate,indeterminate,indeterminate,indeterminate
196,6.533333,INDETERMINATE,0.286111,indeterminate,indeterminate,indeterminate,indeterminate
197,6.566667,INDETERMINATE,0.280556,indeterminate,indeterminate,indeterminate,indeterminate
198,6.600000,INDETERMINATE,0.275000,indeterminate,indeterminate,indeterminate,indeterminate
199,6.633333,INDETERMINATE,0.269444,indeterminate,indeterminate,indeterminate,indeterminate
200,6.666667,INDETERMINATE,0.263889,indeterminate,indeterminate,indeterminate,indeterminate
201,6.700000,INDETERMINATE,0.258333,indeterminate,indeterminate,indeterminate,indeterminate
202,6.733333,INDETERMINATE,0.252778,indeterminate,indeterminate,indeterminate,indeterminate
203,6.766667,INDETERMINATE,0.247222,indeterminate,indeterminate,indeterminate,indeterminate
204,6.800000,INDETERMINATE,0.244444,indeterminate,indeterminate,indeterminate,indeterminate
205,6.833333,INDETERMINATE,0.244444,indeterminate,indeterminate,indeterminate,indeterminate
206,6.866667,INDETERMINATE,0.238889,indeterminate,indeterminate,indeterminate,indeterminate
207,6.900000,INDETERMINATE,0.233333,indeterminate,indeterminate,indeterminate,indeterminate
208,6.933333,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
209,6.966667,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
210,7.000000,INDETERMINATE,0.219444,indeterminate,indeterminate,indeterminate,indeterminate
211,7.033333,INDETERMINATE,0.213889,indeterminate,indeterminate,indeterminate,indeterminate
212,7.066667,INDETERMINATE,0.208333,indeterminate,indeterminate,indeterminate,indeterminate
213,7.100000,INDETERMINATE,0.202778,indeterminate,indeterminate,indeterminate,indeterminate
214,7.133333,INDETERMINATE,0.197222,indeterminate,indeterminate,indeterminate,indeterminate
215,7.166667,INDETERMINATE,0.197222,indeterminate,indeterminate,indeterminate,indeterminate
216,7.200000,DETERMINED,0.202778,pass,fail,pass,fail
217,7.233333,INDETERMINATE,0.202778,indeterminate,indeterminate,indeterminate,indeterminate
218,7.266667,DETERMINED,0.208333,pass,fail,pass,fail
219,7.300000,DETERMINED,0.213889,pass,fail,pass,fail
220,7.333333,DETERMINED,0.219444,pass,fail,pass,fail
221,7.366667,DETERMINED,0.219444,pass,fail,pass,fail
222,7.400000,DETERMINED,0.219444,pass,fail,pass,fail
223,7.433333,INDETERMINATE,0.213889,indeterminate,indeterminate,indeterminate,indeterminate
224,7.466667,INDETERMINATE,0.208333,indeterminate,indeterminate,indeterminate,indeterminate
225,7.500000,DETERMINED,0.208333,pass,fail,pass,fail
226,7.533333,DETERMINED,0.208333,pass,fail,pass,fail
227,7.566667,DETERMINED,0.208333,pass,fail,pass,fail
228,7.600000,DETERMINED,0.208333,pass,fail,pass,fail
229,7.633333,DETERMINED,0.208333,pass,fail,pass,fail
230,7.666667,DETERMINED,0.208333,pass,fail,pass,fail
231,7.700000,DETERMINED,0.208333,pass,fail,pass,fail
232,7.733333,DETERMINED,0.208333,pass,fail,pass,fail
233,7.766667,DETERMINED,0.208333,pass,fail,pass,fail
234,7.800000,DETERMINED,0.208333,pass,fail,pass,fail
235,7.833333,DETERMINED,0.208333,pass,fail,pass,fail
236,7.866667,DETERMINED,0.208333,pass,fail,pass,fail
237,7.900000,DETERMINED,0.208333,pass,fail,pass,fail
238,7.933333,DETERMINED,0.208333,pass,fail,pass,fail
239,7.966667,DETERMINED,0.213889,pass,fail,pass,fail
240,8.000000,DETERMINED,0.213889,pass,fail,pass,fail
241,8.033333,DETERMINED,0.213889,pass,fail,pass,fail
242,8.066667,DETERMINED,0.213889,pass,fail,pass,fail
243,8.100000,INDETERMINATE,0.208333,indeterminate,indeterminate,indeterminate,indeterminate
244,8.133333,DETERMINED,0.208333,pass,fail,pass,fail
245,8.166667,DETERMINED,0.208333,pass,fail,pass,fail
246,8.200000,DETERMINED,0.208333,pass,fail,pass,fail
247,8.233333,DETERMINED,0.208333,pass,fail,pass,fail
248,8.266667,DETERMINED,0.208333,pass,fail,pass,fail
249,8.300000,DETERMINED,0.208333,pass,fail,pass,fail
250,8.333333,DETERMINED,0.213889,pass,fail,pass,fail
251,8.366667,DETERMINED,0.219444,pass,fail,pass,fail
252,8.400000,DETERMINED,0.219444,pass,fail,pass,fail
253,8.433333,DETERMINED,0.219444,pass,fail,pass,fail
254,8.466667,DETERMINED,0.219444,pass,fail,pass,fail
255,8.500000,DETERMINED,0.219444,pass,fail,pass,fail
256,8.533333,DETERMINED,0.219444,pass,fail,pass,fail
257,8.566667,DETERMINED,0.222222,pass,fail,pass,fail
258,8.600000,DETERMINED,0.227778,pass,fail,pass,fail
259,8.633333,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
260,8.666667,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
261,8.700000,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
262,8.733333,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
263,8.766667,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
264,8.800000,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
265,8.833333,DETERMINED,0.233333,pass,fail,pass,fail
266,8.866667,INDETERMINATE,0.233333,indeterminate,indeterminate,indeterminate,indeterminate
267,8.900000,INDETERMINATE,0.233333,indeterminate,indeterminate,indeterminate,indeterminate
268,8.933333,INDETERMINATE,0.233333,indeterminate,indeterminate,indeterminate,indeterminate
269,8.966667,INDETERMINATE,0.233333,indeterminate,indeterminate,indeterminate,indeterminate
270,9.000000,INDETERMINATE,0.233333,indeterminate,indeterminate,indeterminate,indeterminate
271,9.033333,INDETERMINATE,0.233333,indeterminate,indeterminate,indeterminate,indeterminate
272,9.066667,INDETERMINATE,0.233333,indeterminate,indeterminate,indeterminate,indeterminate
273,9.100000,INDETERMINATE,0.233333,indeterminate,indeterminate,indeterminate,indeterminate
274,9.133333,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
275,9.166667,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
276,9.200000,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
277,9.233333,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
278,9.266667,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
279,9.300000,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
280,9.333333,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
281,9.366667,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
282,9.400000,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
283,9.433333,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
284,9.466667,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
285,9.500000,DETERMINED,0.225000,fail,fail,pass,fail
286,9.533333,DETERMINED,0.227778,fail,fail,pass,fail
287,9.566667,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
288,9.600000,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
289,9.633333,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
290,9.666667,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
291,9.700000,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
292,9.733333,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
293,9.766667,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
294,9.800000,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
295,9.833333,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
296,9.866667,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
297,9.900000,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
298,9.933333,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
299,9.966667,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
300,10.000000,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
301,10.033333,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
302,10.066667,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
303,10.100000,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
304,10.133333,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
305,10.166667,INDETERMINATE,0.227778,indeterminate,indeterminate,indeterminate,indeterminate
306,10.200000,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
307,10.233333,INDETERMINATE,0.222222,indeterminate,indeterminate,indeterminate,indeterminate
308,10.266667,INDETERMINATE,0.216667,indeterminate,indeterminate,indeterminate,indeterminate
309,10.300000,INDETERMINATE,0.211111,indeterminate,indeterminate,indeterminate,indeterminate
310,10.333333,INDETERMINATE,0.205556,indeterminate,indeterminate,indeterminate,indeterminate
311,10.366667,INDETERMINATE,0.200000,indeterminate,indeterminate,indeterminate,indeterminate
312,10.400000,INDETERMINATE,0.194444,indeterminate,indeterminate,indeterminate,indeterminate
313,10.433333,INDETERMINATE,0.194444,indeterminate,indeterminate,indeterminate,indeterminate
314,10.466667,INDETERMINATE,0.194444,indeterminate,indeterminate,indeterminate,indeterminate
315,10.500000,INDETERMINATE,0.188889,indeterminate,indeterminate,indeterminate,indeterminate
316,10.533333,INDETERMINATE,0.183333,indeterminate,indeterminate,indeterminate,indeterminate
317,10.566667,INDETERMINATE,0.177778,indeterminate,indeterminate,indeterminate,indeterminate
318,10.600000,INDETERMINATE,0.172222,indeterminate,indeterminate,indeterminate,indeterminate
319,10.633333,INDETERMINATE,0.166667,indeterminate,indeterminate,indeterminate,indeterminate
320,10.666667,INDETERMINATE,0.161111,indeterminate,indeterminate,indeterminate,indeterminate
321,10.700000,INDETERMINATE,0.155556,indeterminate,indeterminate,indeterminate,indeterminate
322,10.733333,INDETERMINATE,0.150000,indeterminate,indeterminate,indeterminate,indeterminate
323,10.766667,INDETERMINATE,0.144444,indeterminate,indeterminate,indeterminate,indeterminate
324,10.800000,INDETERMINATE,0.138889,indeterminate,indeterminate,indeterminate,indeterminate
325,10.833333,INDETERMINATE,0.133333,indeterminate,indeterminate,indeterminate,indeterminate
326,10.866667,INDETERMINATE,0.127778,indeterminate,indeterminate,indeterminate,indeterminate
327,10.900000,INDETERMINATE,0.122222,indeterminate,indeterminate,indeterminate,indeterminate
328,10.933333,INDETERMINATE,0.116667,indeterminate,indeterminate,indeterminate,indeterminate
329,10.966667,DETERMINED,0.116667,pass,fail,pass,fail
330,11.000000,DETERMINED,0.116667,pass,fail,pass,fail
331,11.033333,DETERMINED,0.116667,pass,fail,pass,fail
332,11.066667,DETERMINED,0.116667,pass,fail,pass,fail
333,11.100000,DETERMINED,0.122222,pass,fail,pass,fail
334,11.133333,DETERMINED,0.122222,pass,fail,pass,fail
335,11.166667,INDETERMINATE,0.116667,indeterminate,indeterminate,indeterminate,indeterminate
336,11.200000,INDETERMINATE,0.111111,indeterminate,indeterminate,indeterminate,indeterminate
337,11.233333,INDETERMINATE,0.105556,indeterminate,indeterminate,indeterminate,indeterminate
338,11.266667,INDETERMINATE,0.100000,indeterminate,indeterminate,indeterminate,indeterminate
339,11.300000,INDETERMINATE,0.094444,indeterminate,indeterminate,indeterminate,indeterminate
340,11.333333,INDETERMINATE,0.088889,indeterminate,indeterminate,indeterminate,indeterminate
341,11.366667,INDETERMINATE,0.083333,indeterminate,indeterminate,indeterminate,indeterminate
342,11.400000,INDETERMINATE,0.077778,indeterminate,indeterminate,indeterminate,indeterminate
343,11.433333,INDETERMINATE,0.072222,indeterminate,indeterminate,indeterminate,indeterminate
344,11.466667,INDETERMINATE,0.066667,indeterminate,indeterminate,indeterminate,indeterminate
345,11.500000,INDETERMINATE,0.061111,indeterminate,indeterminate,indeterminate,indeterminate
346,11.533333,INDETERMINATE,0.055556,indeterminate,indeterminate,indeterminate,indeterminate
347,11.566667,INDETERMINATE,0.050000,indeterminate,indeterminate,indeterminate,indeterminate
348,11.600000,INDETERMINATE,0.044444,indeterminate,indeterminate,indeterminate,indeterminate
349,11.633333,INDETERMINATE,0.044444,indeterminate,indeterminate,indeterminate,indeterminate
350,11.666667,INDETERMINATE,0.044444,indeterminate,indeterminate,indeterminate,indeterminate
351,11.700000,INDETERMINATE,0.044444,indeterminate,indeterminate,indeterminate,indeterminate
352,11.733333,INDETERMINATE,0.044444,indeterminate,indeterminate,indeterminate,indeterminate
353,11.766667,INDETERMINATE,0.044444,indeterminate,indeterminate,indeterminate,indeterminate
